Name,Bbox,Class
"1308382.jpg,""0.8190104166666666,0.5975694444444445,0.34739583333333335,0.3729166666666667"",1"
"1308962.jpg,""0.82578125,0.5006944444444444,0.34739583333333335,0.5236111111111111"",0"
"1309012.jpg,""0.5528645833333333,0.5407407407407407,0.3234375,0.5685185185185185"",1"
"1309012.jpg,""0.69765625,0.2638888888888889,0.1015625,0.25555555555555554"",1"
"1309012.jpg,""0.9171875,0.16435185185185186,0.159375,0.2601851851851852"",1"
"1309559.jpg,""0.7716145833333333,0.4892361111111111,0.0546875,0.09791666666666667"",0"
"1309559.jpg,""0.7260416666666667,0.49375,0.06979166666666667,0.125"",0"
"1310350.jpg,""0.37109375,0.38784722222222223,0.22135416666666666,0.3298611111111111"",1"
"1310392.jpg,""0.7765625,0.6802083333333333,0.44479166666666664,0.4201388888888889"",1"
"1311166.jpg,""0.36380208333333336,0.5690972222222223,0.27447916666666666,0.5034722222222222"",1"
"1312962.jpg,""0.975,0.6142361111111111,0.05,0.2590277777777778"",0"
"1313355.jpg,""0.8734375,0.5907407407407408,0.253125,0.3574074074074074"",0"
"1313492.jpg,""0.47239583333333335,0.4670138888888889,0.4979166666666667,0.6590277777777778"",1"
"1313589.jpg,""0.34348958333333335,0.63125,0.3098958333333333,0.2763888888888889"",0"
"1313896.jpg,""0.4549479166666667,0.51328125,0.38385416666666666,0.271875"",1"
"1314644.jpg,""0.13463541666666667,0.49398148148148147,0.26927083333333335,0.5694444444444444"",0"
"1314693.jpg,""0.6440104166666667,0.275,0.3411458333333333,0.55"",0"
"1314827.jpg,""0.11822916666666666,0.5798611111111112,0.23645833333333333,0.8319444444444445"",0"
"1314881.jpg,""0.5356770833333333,0.47604166666666664,0.05260416666666667,0.09930555555555555"",1"
"1314989.jpg,""0.39036458333333335,0.5425925925925926,0.17552083333333332,0.1648148148148148"",1"
"1315224.jpg,""0.17473958333333334,0.5371527777777778,0.3494791666666667,0.39791666666666664"",0"
"1315237.jpg,""0.3541666666666667,0.700925925925926,0.2520833333333333,0.2111111111111111"",1"
"1315237.jpg,""0.46796875,0.9032407407407408,0.1484375,0.14166666666666666"",0"
"1315624.jpg,""0.8440104166666667,0.5092592592592593,0.31197916666666664,0.6222222222222222"",0"
"1316953.jpg,""0.17395833333333333,0.7142361111111111,0.17291666666666666,0.35347222222222224"",0"
"1319935.jpg,""0.8744791666666667,0.5267361111111111,0.25104166666666666,0.5923611111111111"",0"
"1319935.jpg,""0.709375,0.5552083333333333,0.371875,0.4465277777777778"",0"
"1320232.jpg,""0.38671875,0.5899305555555555,0.3151041666666667,0.46041666666666664"",1"
"1320448.jpg,""0.48125,0.5032407407407408,0.5197916666666667,0.9342592592592592"",1"
"1321438.jpg,""0.89609375,0.6524305555555555,0.2046875,0.23402777777777778"",0"
"1322373.jpg,""0.11067708333333333,0.6899305555555556,0.22135416666666666,0.2826388888888889"",0"
"1323580.jpg,""0.9072916666666667,0.6395833333333333,0.184375,0.26666666666666666"",0"
"1323942.jpg,""0.7484375,0.6199074074074075,0.1375,0.20092592592592592"",1"
"1323942.jpg,""0.20651041666666667,0.5652777777777778,0.18489583333333334,0.21944444444444444"",1"
"1324020.jpg,""0.5427083333333333,0.5023148148148148,0.090625,0.11944444444444445"",1"
"1324318.jpg,""0.5864583333333333,0.7212962962962963,0.31666666666666665,0.5037037037037037"",1"
"1324433.jpg,""0.14348958333333334,0.6163194444444444,0.2869791666666667,0.2951388888888889"",0"
"1324507.jpg,""0.36432291666666666,0.5850694444444444,0.33489583333333334,0.3506944444444444"",1"
"1324588.jpg,""0.7856770833333333,0.5606481481481481,0.4265625,0.8212962962962963"",0"
"1325213.jpg,""0.5817708333333333,0.640625,0.3697916666666667,0.2423611111111111"",1"
"1327191.jpg,""0.24791666666666667,0.69375,0.17916666666666667,0.10555555555555556"",1"
"1327803.jpg,""0.7119791666666667,0.5017361111111112,0.26666666666666666,0.5465277777777777"",0"
"1327803.jpg,""0.5221354166666666,0.5399305555555556,0.2828125,0.5576388888888889"",1"
"1327843.jpg,""0.37005208333333334,0.4375,0.5953125,0.6263888888888889"",1"
"1329007.jpg,""0.8161458333333333,0.6296296296296297,0.36666666666666664,0.6851851851851852"",0"
"1330233.jpg,""0.9291666666666667,0.5504629629629629,0.12291666666666666,0.1712962962962963"",1"
"1330233.jpg,""0.7072916666666667,0.6546296296296297,0.15104166666666666,0.22592592592592592"",1"
"1330233.jpg,""0.20546875,0.5430555555555555,0.2140625,0.25462962962962965"",1"
"1330276.jpg,""0.23645833333333333,0.6909722222222222,0.47291666666666665,0.5986111111111111"",0"
"1331337.jpg,""0.39817708333333335,0.5777777777777777,0.27447916666666666,0.3138888888888889"",1"
"1331771.jpg,""0.58515625,0.4829861111111111,0.13072916666666667,0.11875"",1"
"1331771.jpg,""0.70546875,0.4826388888888889,0.07552083333333333,0.11388888888888889"",1"
"1332400.jpg,""0.35130208333333335,0.6949074074074074,0.4296875,0.5157407407407407"",1"
"1333175.jpg,""0.76171875,0.7711805555555555,0.4140625,0.34791666666666665"",1"
"1333415.jpg,""0.22604166666666667,0.6722222222222223,0.21354166666666666,0.5814814814814815"",1"
"1334268.jpg,""0.24010416666666667,0.40625,0.48020833333333335,0.5763888888888888"",0"
"1335008.jpg,""0.19791666666666666,0.6170138888888889,0.37916666666666665,0.3645833333333333"",1"
"1335631.jpg,""0.5190104166666667,0.47256944444444443,0.19322916666666667,0.2923611111111111"",1"
"1335631.jpg,""0.9643229166666667,0.20416666666666666,0.06614583333333333,0.11527777777777778"",0"
"1336099.jpg,""0.05130208333333333,0.31805555555555554,0.10260416666666666,0.4324074074074074"",0"
"1336118.jpg,""0.20442708333333334,0.6370370370370371,0.2984375,0.6537037037037037"",1"
"1336779.jpg,""0.6927083333333334,0.5597222222222222,0.6145833333333334,0.7597222222222222"",1"
"1337046.jpg,""0.36744791666666665,0.6326388888888889,0.35260416666666666,0.28194444444444444"",1"
"1337174.jpg,""0.5791666666666667,0.7138888888888889,0.23958333333333334,0.5166666666666667"",1"
"1337848.jpg,""0.12447916666666667,0.396875,0.24895833333333334,0.6520833333333333"",0"
"1337848.jpg,""0.88359375,0.45868055555555554,0.2328125,0.7784722222222222"",0"
"1340493.jpg,""0.5184895833333333,0.5037037037037037,0.2390625,0.22407407407407406"",1"
"1340625.jpg,""0.4192708333333333,0.8407407407407408,0.2760416666666667,0.31666666666666665"",0"
"1340863.jpg,""0.8690104166666667,0.5833333333333334,0.26197916666666665,0.362962962962963"",0"
"1341444.jpg,""0.6541666666666667,0.5574074074074075,0.690625,0.8055555555555556"",0"
"1342445.jpg,""0.4361979166666667,0.5361111111111111,0.43385416666666665,0.4111111111111111"",1"
"1343640.jpg,""0.6796875,0.5899305555555555,0.640625,0.6159722222222223"",1"
"1345120.jpg,""0.5739583333333333,0.4375,0.21666666666666667,0.6319444444444444"",1"
"1346233.jpg,""0.44869791666666664,0.5329861111111112,0.3880208333333333,0.4270833333333333"",1"
"1346233.jpg,""0.8703125,0.528125,0.259375,0.58125"",0"
"1347167.jpg,""0.9533854166666667,0.5475694444444444,0.0921875,0.5173611111111112"",0"
"1347720.jpg,""0.3489583333333333,0.6045138888888889,0.11979166666666667,0.15208333333333332"",0"
"1347720.jpg,""0.68046875,0.503125,0.1046875,0.18819444444444444"",0"
"1347768.jpg,""0.9653645833333333,0.7111111111111111,0.06822916666666666,0.3541666666666667"",0"
"1349081.jpg,""0.47265625,0.675,0.21822916666666667,0.46111111111111114"",1"
"1350392.jpg,""0.4859375,0.4701388888888889,0.20208333333333334,0.6083333333333333"",1"
"1351005.jpg,""0.25546875,0.5913194444444444,0.1890625,0.13125"",1"
"1351047.jpg,""0.48541666666666666,0.6236111111111111,0.24895833333333334,0.19166666666666668"",0"
"1351128.jpg,""0.36432291666666666,0.6135416666666667,0.3723958333333333,0.3173611111111111"",1"
"1351453.jpg,""0.5768229166666666,0.4795138888888889,0.09635416666666667,0.11597222222222223"",1"
"1351512.jpg,""0.38567708333333334,0.6532407407407408,0.4640625,0.537962962962963"",1"
"1351625.jpg,""0.30390625,0.5916666666666667,0.20989583333333334,0.3472222222222222"",1"
"1351658.jpg,""0.6505208333333333,0.5017361111111112,0.33541666666666664,0.5479166666666667"",0"
"1351658.jpg,""0.8341145833333333,0.5993055555555555,0.3307291666666667,0.5611111111111111"",0"
"1352109.jpg,""0.28359375,0.42430555555555555,0.5671875,0.6361111111111111"",1"
"1354536.jpg,""0.15625,0.5826388888888889,0.3125,0.25833333333333336"",0"
"1355041.jpg,""0.36223958333333334,0.60625,0.36302083333333335,0.33055555555555555"",1"
"1355932.jpg,""0.6638020833333333,0.48935185185185187,0.3296875,0.487962962962963"",1"
"1355932.jpg,""0.215625,0.5226851851851851,0.43125,0.7546296296296297"",0"
"1356566.jpg,""0.08984375,0.6368055555555555,0.1796875,0.25972222222222224"",0"
"1356812.jpg,""0.7731770833333333,0.6302083333333334,0.45260416666666664,0.6145833333333334"",0"
"1357439.jpg,""0.16927083333333334,0.6159722222222223,0.18229166666666666,0.18333333333333332"",0"
"1358887.jpg,""0.15390625,0.6472222222222223,0.2890625,0.25277777777777777"",1"
"1359495.jpg,""0.2765625,0.6638888888888889,0.14166666666666666,0.2851851851851852"",0"
"1359921.jpg,""0.5986979166666667,0.5060185185185185,0.8015625,0.9305555555555556"",0"
"1361009.jpg,""0.50625,0.4375,0.434375,0.5930555555555556"",1"
"1361290.jpg,""0.284375,0.4083333333333333,0.1625,0.19027777777777777"",1"
"1361668.jpg,""0.44140625,0.5652777777777778,0.6192708333333333,0.6194444444444445"",0"
"1361937.jpg,""0.8244791666666667,0.7590277777777777,0.23958333333333334,0.30694444444444446"",1"
"1362073.jpg,""0.69765625,0.5204861111111111,0.2390625,0.29930555555555555"",1"
"1362963.jpg,""0.8419270833333333,0.4726851851851852,0.3140625,0.6990740740740741"",0"
"1363041.jpg,""0.84921875,0.7569444444444444,0.23697916666666666,0.30277777777777776"",1"
"1363472.jpg,""0.90546875,0.6239583333333333,0.18802083333333333,0.24791666666666667"",0"
"1365892.jpg,""0.84296875,0.6892361111111112,0.31197916666666664,0.5368055555555555"",0"
"1366225.jpg,""0.3625,0.7451388888888889,0.23229166666666667,0.3388888888888889"",1"
"1366225.jpg,""0.7638020833333333,0.6152777777777778,0.07135416666666666,0.14166666666666666"",1"
"1366225.jpg,""0.94765625,0.5923611111111111,0.08072916666666667,0.11388888888888889"",1"
"1366957.jpg,""0.6052083333333333,0.7180555555555556,0.24166666666666667,0.3625"",1"
"1367793.jpg,""0.9729166666666667,0.653125,0.053125,0.21597222222222223"",0"
"1368017.jpg,""0.22317708333333333,0.6076388888888888,0.41822916666666665,0.3013888888888889"",1"
"1368080.jpg,""0.16901041666666666,0.6878472222222223,0.2078125,0.21041666666666667"",0"
"1368156.jpg,""0.36770833333333336,0.4361111111111111,0.2125,0.20555555555555555"",1"
"1368156.jpg,""0.22864583333333333,0.3840277777777778,0.08229166666666667,0.12222222222222222"",1"
"1369887.jpg,""0.53203125,0.4461805555555556,0.1765625,0.19930555555555557"",1"
"1369942.jpg,""0.09427083333333333,0.5833333333333334,0.18854166666666666,0.7666666666666667"",0"
"1370569.jpg,""0.7507925724637682,0.5090579710144927,0.0803894927536233,0.14492753623188404"",1"
"1370792.jpg,""0.2911458333333333,0.6430555555555556,0.3729166666666667,0.33194444444444443"",1"
"1370792.jpg,""0.4856770833333333,0.575,0.2515625,0.29305555555555557"",1"
"1370792.jpg,""0.9260416666666667,0.47604166666666664,0.146875,0.28958333333333336"",0"
"1370792.jpg,""0.13046875,0.6850694444444444,0.20677083333333332,0.12430555555555556"",0"
"1370792.jpg,""0.35442708333333334,0.5763888888888888,0.2953125,0.2263888888888889"",0"
"1370848.jpg,""0.76484375,0.575,0.39427083333333335,0.38472222222222224"",0"
"1371463.jpg,""0.13046875,0.7046296296296296,0.1515625,0.1537037037037037"",1"
"1371694.jpg,""0.15260416666666668,0.709375,0.30520833333333336,0.5229166666666667"",0"
"1372012.jpg,""0.18229166666666666,0.5760416666666667,0.3645833333333333,0.36319444444444443"",0"
"1373999.jpg,""0.31927083333333334,0.5809027777777778,0.4354166666666667,0.37569444444444444"",1"
"1374533.jpg,""0.565625,0.5587962962962963,0.86875,0.825"",0"
"1375606.jpg,""0.5072916666666667,0.5517361111111111,0.2625,0.5340277777777778"",1"
"1375606.jpg,""0.7036458333333333,0.5145833333333333,0.275,0.5513888888888889"",0"
"1377139.jpg,""0.41432291666666665,0.36666666666666664,0.2630208333333333,0.3972222222222222"",1"
"1377145.jpg,""0.3963541666666667,0.6597222222222222,0.46145833333333336,0.5583333333333333"",1"
"1378048.jpg,""0.54609375,0.5440972222222222,0.38385416666666666,0.42569444444444443"",1"
"1378048.jpg,""0.8703125,0.5263888888888889,0.259375,0.5930555555555556"",0"
"1378195.jpg,""0.51953125,0.32708333333333334,0.9567708333333333,0.6222222222222222"",1"
"1378426.jpg,""0.44947916666666665,0.49930555555555556,0.5677083333333334,0.49444444444444446"",1"
"1378983.jpg,""0.33671875,0.6100694444444444,0.6567708333333333,0.45625"",1"
"1382073.jpg,""0.62890625,0.7069444444444445,0.5567708333333333,0.5324074074074074"",1"
"1382364.jpg,""0.2760416666666667,0.5791666666666667,0.3458333333333333,0.5083333333333333"",1"
"1382902.jpg,""0.7184895833333333,0.5239583333333333,0.5151041666666667,0.8451388888888889"",1"
"1383776.jpg,""0.6890625,0.6430555555555556,0.453125,0.2569444444444444"",1"
"1384040.jpg,""0.51875,0.5329861111111112,0.196875,0.47291666666666665"",1"
"1384350.jpg,""0.54765625,0.6649305555555556,0.3328125,0.31319444444444444"",1"
"1384612.jpg,""0.3536458333333333,0.649537037037037,0.15208333333333332,0.25277777777777777"",1"
"1384752.jpg,""0.10546875,0.6055555555555555,0.2109375,0.21805555555555556"",0"
"1389118.jpg,""0.04973958333333333,0.5541666666666667,0.09947916666666666,0.44537037037037036"",0"
"1389449.jpg,""0.9692708333333333,0.5152777777777777,0.059375,0.11574074074074074"",0"
"1389934.jpg,""0.49114583333333334,0.5722222222222222,0.35208333333333336,0.33055555555555555"",1"
"1390749.jpg,""0.6619791666666667,0.5326388888888889,0.27291666666666664,0.3611111111111111"",1"
"1390749.jpg,""0.07708333333333334,0.5809027777777778,0.035416666666666666,0.18958333333333333"",0"
"1390816.jpg,""0.1859375,0.6773148148148148,0.3333333333333333,0.5675925925925925"",1"
"1390873.jpg,""0.42916666666666664,0.4337962962962963,0.23229166666666667,0.3101851851851852"",1"
"1390873.jpg,""0.29244791666666664,0.4888888888888889,0.05677083333333333,0.20185185185185187"",1"
"1391444.jpg,""0.56875,0.45046296296296295,0.27395833333333336,0.5064814814814815"",1"
"1393470.jpg,""0.41875,0.6704861111111111,0.29375,0.32013888888888886"",1"
"1393778.jpg,""0.31354166666666666,0.6138888888888889,0.40729166666666666,0.3055555555555556"",0"
"1394375.jpg,""0.4895833333333333,0.4690972222222222,0.11666666666666667,0.11597222222222223"",1"
"1394689.jpg,""0.803125,0.4954861111111111,0.1375,0.14930555555555555"",1"
"1394689.jpg,""0.5765625,0.44756944444444446,0.15,0.1701388888888889"",1"
"1394689.jpg,""0.9419270833333333,0.503125,0.10364583333333334,0.11875"",1"
"1394769.jpg,""0.5190104166666667,0.42465277777777777,0.1859375,0.16875"",1"
"1394769.jpg,""0.15293251811594205,0.39519927536231886,0.09857336956521741,0.13460144927536236"",0"
"1394769.jpg,""0.6817708333333333,0.428125,0.030208333333333334,0.06875"",0"
"1394769.jpg,""0.48072916666666665,0.36006944444444444,0.030208333333333334,0.025694444444444443"",0"
"1394769.jpg,""0.20844655797101452,0.3928140096618358,0.062273550724637666,0.11775362318840582"",0"
"1394842.jpg,""0.43984375,0.5642361111111112,0.5901041666666667,0.40347222222222223"",0"
"1396425.jpg,""0.46380208333333334,0.5975694444444445,0.45989583333333334,0.2604166666666667"",1"
"1396975.jpg,""0.3578125,0.6381944444444444,0.48020833333333335,0.4305555555555556"",1"
"1396975.jpg,""0.9192708333333334,0.6315972222222223,0.16145833333333334,0.4701388888888889"",0"
"1397005.jpg,""0.93828125,0.6138888888888889,0.12135416666666667,0.25555555555555554"",0"
"1397711.jpg,""0.33203125,0.799537037037037,0.4953125,0.39537037037037037"",0"
"1397711.jpg,""0.7361979166666667,0.7157407407407408,0.5265625,0.562962962962963"",0"
"1398316.jpg,""0.478125,0.5018518518518519,0.09895833333333333,0.11851851851851852"",1"
"1398786.jpg,""0.3768229166666667,0.49756944444444445,0.3651041666666667,0.9506944444444444"",1"
"1398874.jpg,""0.190625,0.5996527777777778,0.18541666666666667,0.22708333333333333"",1"
"1399595.jpg,""0.9010416666666666,0.45590277777777777,0.19791666666666666,0.7701388888888889"",0"
"1399595.jpg,""0.1375,0.3875,0.275,0.6430555555555556"",0"
"1400221.jpg,""0.70859375,0.5767361111111111,0.5755208333333334,0.4284722222222222"",1"
"1400470.jpg,""0.77578125,0.671875,0.4453125,0.4131944444444444"",1"
"1400883.jpg,""0.5190104166666667,0.471875,0.19322916666666667,0.2923611111111111"",1"
"1400883.jpg,""0.9661458333333334,0.203125,0.065625,0.11875"",0"
"1401709.jpg,""0.50234375,0.5763888888888888,0.4036458333333333,0.5268518518518519"",1"
"1402104.jpg,""0.6299479166666667,0.6071149335418295,0.17447916666666666,0.5089913995308835"",1"
"1403895.jpg,""0.8229166666666666,0.3800925925925926,0.35208333333333336,0.7064814814814815"",0"
"1404431.jpg,""0.375,0.7986111111111112,0.09375,0.3398148148148148"",0"
"1404481.jpg,""0.33359375,0.4847222222222222,0.3609375,0.49722222222222223"",1"
"1405711.jpg,""0.38776041666666666,0.6407407407407407,0.44427083333333334,0.5370370370370371"",1"
"1407256.jpg,""0.2559895833333333,0.7055555555555556,0.28177083333333336,0.3333333333333333"",1"
"1407705.jpg,""0.48880208333333336,0.5222222222222223,0.19322916666666667,0.5"",1"
"1408022.jpg,""0.9067708333333333,0.6506944444444445,0.18541666666666667,0.24722222222222223"",0"
"1410713.jpg,""0.83203125,0.6060185185185185,0.33489583333333334,0.29907407407407405"",1"
"1411761.jpg,""0.7489583333333333,0.2569444444444444,0.353125,0.5138888888888888"",0"
"1411922.jpg,""0.7552083333333334,0.43506944444444445,0.4875,0.6423611111111112"",1"
"1412231.jpg,""0.8408854166666667,0.7356481481481482,0.3171875,0.4675925925925926"",0"
"1414785.jpg,""0.8216145833333334,0.38101851851851853,0.35572916666666665,0.7046296296296296"",0"
"1414939.jpg,""0.540625,0.4625,0.13854166666666667,0.20416666666666666"",1"
"1414939.jpg,""0.7942708333333334,0.4635416666666667,0.08333333333333333,0.08819444444444445"",1"
"1414939.jpg,""0.98125,0.4947916666666667,0.036458333333333336,0.08680555555555555"",0"
"1414939.jpg,""0.0109375,0.3482638888888889,0.021875,0.06736111111111111"",0"
"1415158.jpg,""0.56015625,0.6322916666666667,0.45677083333333335,0.26319444444444445"",1"
"1415447.jpg,""0.8411458333333334,0.6826388888888889,0.31666666666666665,0.5305555555555556"",0"
"1415447.jpg,""0.18125,0.6732638888888889,0.20208333333333334,0.16458333333333333"",0"
"1415447.jpg,""0.3927083333333333,0.5732638888888889,0.23229166666666667,0.28125"",0"
"1415447.jpg,""0.54609375,0.5583333333333333,0.3536458333333333,0.35694444444444445"",1"
"1415464.jpg,""0.5122395833333333,0.55,0.1109375,0.17777777777777778"",1"
"1416372.jpg,""0.7346354166666667,0.5453703703703704,0.24947916666666667,0.5555555555555556"",1"
"1416372.jpg,""0.9755208333333333,0.2337962962962963,0.046875,0.2953703703703704"",0"
"1416618.jpg,""0.59765625,0.49907407407407406,0.0796875,0.12037037037037036"",1"
"1416766.jpg,""0.403125,0.7587962962962963,0.13125,0.4787037037037037"",1"
"1418894.jpg,""0.5604166666666667,0.4732638888888889,0.275,0.28958333333333336"",1"
"1418894.jpg,""0.871875,0.5236111111111111,0.24166666666666667,0.2916666666666667"",1"
"1418894.jpg,""0.7846354166666667,0.5020833333333333,0.18072916666666666,0.24722222222222223"",0"
"1419227.jpg,""0.14088541666666668,0.615625,0.28177083333333336,0.30625"",0"
"1420250.jpg,""0.6440104166666667,0.509375,0.5463541666666667,0.65625"",1"
"1420665.jpg,""0.7361979166666667,0.6743055555555556,0.36302083333333335,0.4013888888888889"",1"
"1420872.jpg,""0.07005208333333333,0.5902777777777778,0.14010416666666667,0.30416666666666664"",0"
"1422329.jpg,""0.85546875,0.5329861111111112,0.2890625,0.2923611111111111"",0"
"1422329.jpg,""0.18098958333333334,0.6677083333333333,0.20677083333333332,0.17847222222222223"",0"
"1422329.jpg,""0.5994791666666667,0.5493055555555556,0.26979166666666665,0.2763888888888889"",1"
"1422873.jpg,""0.7776041666666667,0.6409722222222223,0.44375,0.46944444444444444"",1"
"1422934.jpg,""0.06979166666666667,0.4847222222222222,0.13958333333333334,0.4791666666666667"",0"
"1424920.jpg,""0.5736979166666667,0.6138888888888889,0.3328125,0.3138888888888889"",1"
"1425476.jpg,""0.1359375,0.5746527777777778,0.271875,0.27847222222222223"",0"
"1425666.jpg,""0.25364583333333335,0.6027777777777777,0.5072916666666667,0.6583333333333333"",0"
"1425802.jpg,""0.4708333333333333,0.5736111111111111,0.2125,0.33425925925925926"",1"
"1425802.jpg,""0.5096354166666667,0.41898148148148145,0.13697916666666668,0.23055555555555557"",0"
"1426185.jpg,""0.3846354166666667,0.6800925925925926,0.27447916666666666,0.5768518518518518"",1"
"1426414.jpg,""0.20807291666666666,0.425,0.4161458333333333,0.6222222222222222"",1"
"1426716.jpg,""0.5450520833333333,0.5773148148148148,0.3234375,0.7935185185185185"",1"
"1427992.jpg,""0.5346354166666667,0.47824074074074074,0.2869791666666667,0.5564814814814815"",1"
"1429320.jpg,""0.4513020833333333,0.434375,0.1828125,0.21597222222222223"",1"
"1430141.jpg,""0.4578125,0.39618055555555554,0.190625,0.24791666666666667"",1"
"1431183.jpg,""0.3890625,0.6111111111111112,0.35625,0.2916666666666667"",1"
"1431654.jpg,""0.8994791666666667,0.7197916666666667,0.19895833333333332,0.27847222222222223"",0"
"1432809.jpg,""0.8697916666666666,0.5847222222222223,0.2604166666666667,0.35833333333333334"",0"
"1432840.jpg,""0.8625,0.46944444444444444,0.26875,0.7166666666666667"",0"
"1432883.jpg,""0.9072916666666667,0.5342592592592592,0.15729166666666666,0.2074074074074074"",1"
"1435331.jpg,""0.5609375,0.5402777777777777,0.29791666666666666,0.25972222222222224"",1"
"1435331.jpg,""0.76328125,0.5375,0.18697916666666667,0.19583333333333333"",1"
"1435464.jpg,""0.14713541666666666,0.6697916666666667,0.2942708333333333,0.6118055555555556"",0"
"1435464.jpg,""0.49895833333333334,0.5600694444444444,0.3104166666666667,0.46319444444444446"",1"
"1437298.jpg,""0.9197916666666667,0.49375,0.159375,0.2125"",1"
"1437298.jpg,""0.5158854166666667,0.4357638888888889,0.12760416666666666,0.1951388888888889"",1"
"1438211.jpg,""0.36614583333333334,0.5822916666666667,0.3385416666666667,0.3548611111111111"",1"
"1438252.jpg,""0.7575520833333333,0.6090277777777777,0.4828125,0.6069444444444444"",0"
"1439285.jpg,""0.3190104166666667,0.5796296296296296,0.4630208333333333,0.7592592592592593"",1"
"1440833.jpg,""0.3653645833333333,0.6152777777777778,0.36822916666666666,0.3111111111111111"",1"
"1441722.jpg,""0.6080729166666666,0.6163194444444444,0.3578125,0.3159722222222222"",1"
"1441829.jpg,""0.47213541666666664,0.38796296296296295,0.044270833333333336,0.06296296296296296"",1"
"1441987.jpg,""0.9049479166666666,0.48680555555555555,0.05260416666666667,0.08611111111111111"",1"
"1441987.jpg,""0.4674479166666667,0.43645833333333334,0.0859375,0.17291666666666666"",1"
"1441987.jpg,""0.81640625,0.4576388888888889,0.06302083333333333,0.06805555555555555"",1"
"1441987.jpg,""0.24765625,0.3940972222222222,0.1234375,0.11458333333333333"",1"
"1442334.jpg,""0.64140625,0.6513888888888889,0.3484375,0.4527777777777778"",1"
"1443062.jpg,""0.7298460144927537,0.5022644927536231,0.04981884057971016,0.1192632850241546"",0"
"1443062.jpg,""0.9111752717391305,0.5717089371980676,0.17244112318840574,0.19474637681159418"",0"
"1445062.jpg,""0.51015625,0.7268518518518519,0.4421875,0.5407407407407407"",0"
"1446485.jpg,""0.940625,0.6232638888888888,0.11770833333333333,0.26319444444444445"",0"
"1446735.jpg,""0.66796875,0.4840277777777778,0.40677083333333336,0.6972222222222222"",1"
"1446964.jpg,""0.5466145833333333,0.5574074074074075,0.9067708333333333,0.8277777777777777"",0"
"1447256.jpg,""0.49583333333333335,0.6356481481481482,0.9479166666666666,0.6694444444444444"",0"
"1447317.jpg,""0.12447916666666667,0.6322916666666667,0.24895833333333334,0.25069444444444444"",0"
"1448142.jpg,""0.4265625,0.6041666666666666,0.3416666666666667,0.32916666666666666"",1"
"1449140.jpg,""0.5526041666666667,0.6625,0.23020833333333332,0.5208333333333334"",1"
"1449247.jpg,""0.5111979166666667,0.4732638888888889,0.1828125,0.5979166666666667"",1"
"1449334.jpg,""0.04244791666666667,0.8090277777777778,0.08489583333333334,0.2902777777777778"",0"
"1450163.jpg,""0.2546875,0.6768518518518518,0.17916666666666667,0.26481481481481484"",1"
"1450796.jpg,""0.9606770833333333,0.3902777777777778,0.07447916666666667,0.23055555555555557"",0"
"1450892.jpg,""0.16041666666666668,0.6170138888888889,0.209375,0.3770833333333333"",0"
"1450904.jpg,""0.36484375,0.6921296296296297,0.26510416666666664,0.3416666666666667"",1"
"1450909.jpg,""0.45338541666666665,0.5166666666666667,0.42135416666666664,0.6166666666666667"",1"
"1451335.jpg,""0.43333333333333335,0.5365740740740741,0.1375,0.14351851851851852"",1"
"1451617.jpg,""0.5471354166666667,0.7020833333333333,0.2994791666666667,0.3888888888888889"",1"
"1451617.jpg,""0.36015625,0.6559027777777777,0.21302083333333333,0.38958333333333334"",1"
"1452165.jpg,""0.5033854166666667,0.5023148148148148,0.37447916666666664,0.525"",1"
"1452534.jpg,""0.4236979166666667,0.8375,0.2869791666666667,0.32314814814814813"",0"
"1453258.jpg,""0.66640625,0.6944444444444444,0.27760416666666665,0.45"",1"
"1455495.jpg,""0.5135416666666667,0.6767361111111111,0.25104166666666666,0.3645833333333333"",1"
"1455827.jpg,""0.12916666666666668,0.5268518518518519,0.25833333333333336,0.2851851851851852"",0"
"1455944.jpg,""0.04348958333333333,0.8003472222222222,0.08697916666666666,0.2965277777777778"",0"
"1455992.jpg,""0.8466145833333333,0.47256944444444443,0.30052083333333335,0.6993055555555555"",0"
"1456003.jpg,""0.38567708333333334,0.5934027777777777,0.31197916666666664,0.4534722222222222"",1"
"1456090.jpg,""0.48671875,0.5684027777777778,0.34010416666666665,0.33541666666666664"",1"
"1456821.jpg,""0.6916666666666667,0.5715277777777777,0.35208333333333336,0.46805555555555556"",0"
"1456821.jpg,""0.8833333333333333,0.5291666666666667,0.23333333333333334,0.5986111111111111"",0"
"1456886.jpg,""0.446875,0.5254629629629629,0.24895833333333334,0.20092592592592592"",1"
"1456935.jpg,""0.11041666666666666,0.6159722222222223,0.22083333333333333,0.30416666666666664"",0"
"1456948.jpg,""0.73828125,0.6770833333333334,0.3880208333333333,0.3819444444444444"",1"
"1458515.jpg,""0.6231770833333333,0.553125,0.3703125,0.4076388888888889"",1"
"1458701.jpg,""0.40572916666666664,0.6333333333333333,0.4239583333333333,0.5018518518518519"",1"
"1458752.jpg,""0.5783854166666667,0.6263888888888889,0.30885416666666665,0.30092592592592593"",1"
"1460643.jpg,""0.14895833333333333,0.2462962962962963,0.053125,0.12037037037037036"",0"
"1460786.jpg,""0.12291666666666666,0.615625,0.24583333333333332,0.3034722222222222"",0"
"1461091.jpg,""0.5221354166666666,0.540625,0.2838541666666667,0.55625"",1"
