Name,Bbox,Class
1136714.jpg,"0.94375,0.6322916666666667,0.1125,0.24930555555555556",0
1351512.jpg,"0.3932291666666667,0.6546296296296297,0.44375,0.5555555555555556",1
1747846.jpg,"0.17630208333333333,0.38819444444444445,0.19739583333333333,0.16666666666666666",1
1747846.jpg,"0.58984375,0.46284722222222224,0.2526041666666667,0.21319444444444444",1
1390749.jpg,"0.6619791666666667,0.5295138888888888,0.27395833333333336,0.3715277777777778",1
1390749.jpg,"0.08255208333333333,0.5954861111111112,0.03697916666666667,0.19791666666666666",0
1550545.jpg,"0.2911458333333333,0.6092592592592593,0.471875,0.7166666666666667",1
1077381.jpg,"0.49192708333333335,0.5037037037037037,0.4942708333333333,0.9425925925925925",1
1069368.jpg,"0.25234375,0.43854166666666666,0.4515625,0.5840277777777778",1
1449247.jpg,"0.5125,0.475,0.178125,0.5972222222222222",1
1750888.jpg,"0.41901041666666666,0.4828703703703704,0.3651041666666667,0.5657407407407408",1
1432883.jpg,"0.91015625,0.5305555555555556,0.1609375,0.1925925925925926",1
1322373.jpg,"0.10546875,0.6881944444444444,0.2078125,0.28194444444444444",0
1545288.jpg,"0.5869791666666667,0.4395833333333333,0.7291666666666666,0.6166666666666667",1
1610328.jpg,"0.58203125,0.6420138888888889,0.2546875,0.5118055555555555",1
1643260.jpg,"0.8497395833333333,0.47152777777777777,0.2994791666666667,0.75",0
1613268.jpg,"0.4234375,0.4324074074074074,0.20104166666666667,0.30925925925925923",1
1613268.jpg,"0.4817708333333333,0.4185185185185185,0.13333333333333333,0.3074074074074074",0
1929297.jpg,"0.6473958333333333,0.5361111111111111,0.21041666666666667,0.2763888888888889",1
1895273.jpg,"0.8138020833333334,0.7027777777777777,0.3671875,0.3333333333333333",1
1018288.jpg,"0.3932291666666667,0.6472222222222223,0.43333333333333335,0.562962962962963",1
1515096.jpg,"0.403125,0.6767361111111111,0.2520833333333333,0.27847222222222223",1
1036570.jpg,"0.5213541666666667,0.446875,0.60625,0.63125",1
1202688.jpg,"0.9171875,0.4798611111111111,0.16458333333333333,0.5305555555555556",0
1080147.jpg,"0.7875,0.575925925925926,0.34479166666666666,0.7907407407407407",1
1934108.jpg,"0.3578125,0.42083333333333334,0.23645833333333333,0.2222222222222222",1
1971983.jpg,"0.7341145833333333,0.5967592592592592,0.31197916666666664,0.3398148148148148",1
1008093.jpg,"0.11979166666666667,0.49583333333333335,0.23958333333333334,0.39861111111111114",1
1246334.jpg,"0.33984375,0.6395833333333333,0.4244791666666667,0.4375",1
1056028.jpg,"0.4973958333333333,0.6409722222222223,0.171875,0.19166666666666668",1
1056028.jpg,"0.30807291666666664,0.5791666666666667,0.19427083333333334,0.2222222222222222",1
1056028.jpg,"0.9119791666666667,0.6958333333333333,0.16979166666666667,0.4125",0
1056028.jpg,"0.7421875,0.6114583333333333,0.24479166666666666,0.23680555555555555",0
1056028.jpg,"0.20208333333333334,0.584375,0.08125,0.16041666666666668",0
1264884.jpg,"0.59453125,0.7565972222222223,0.2234375,0.2826388888888889",1
1343640.jpg,"0.6760416666666667,0.5916666666666667,0.6291666666666667,0.6208333333333333",1
1792568.jpg,"0.49244791666666665,0.5784722222222223,0.2557291666666667,0.65",1
1752452.jpg,"0.49166666666666664,0.6756944444444445,0.37395833333333334,0.3680555555555556",1
1361668.jpg,"0.4270833333333333,0.5541666666666667,0.5989583333333334,0.649074074074074",0
1003984.jpg,"0.19973958333333333,0.60625,0.39947916666666666,0.2708333333333333",0
1449334.jpg,"0.04010416666666667,0.8055555555555556,0.08020833333333334,0.30277777777777776",0
1120441.jpg,"0.7825520833333334,0.6315972222222223,0.43385416666666665,0.6006944444444444",0
1555638.jpg,"0.7380208333333333,0.24722222222222223,0.29270833333333335,0.4925925925925926",0
1541889.jpg,"0.5182291666666666,0.725925925925926,0.4552083333333333,0.49074074074074076",1
1399595.jpg,"0.13515625,0.40555555555555556,0.2703125,0.6819444444444445",0
1399595.jpg,"0.9013020833333333,0.4597222222222222,0.1953125,0.7777777777777778",0
1281777.jpg,"0.6942708333333333,0.5305555555555556,0.2916666666666667,0.3194444444444444",1
1281777.jpg,"0.10104166666666667,0.6152777777777778,0.20208333333333334,0.3194444444444444",0
1281777.jpg,"0.12760416666666666,0.6229166666666667,0.15104166666666666,0.2833333333333333",0
1022649.jpg,"0.11901041666666666,0.6027777777777777,0.23802083333333332,0.30694444444444446",0
1225597.jpg,"0.5221354166666666,0.5083333333333333,0.45677083333333335,0.7236111111111111",1
1113003.jpg,"0.22395833333333334,0.6689814814814815,0.26145833333333335,0.5805555555555556",1
1183644.jpg,"0.47421875,0.6796296296296296,0.20885416666666667,0.4666666666666667",1
1788196.jpg,"0.8036458333333333,0.4954861111111111,0.39166666666666666,0.7493055555555556",0
1215681.jpg,"0.20833333333333334,0.6385416666666667,0.2875,0.3229166666666667",0
1215681.jpg,"0.20651041666666667,0.6381944444444444,0.28802083333333334,0.3236111111111111",1
1957031.jpg,"0.3885416666666667,0.4962962962962963,0.109375,0.26481481481481484",1
1957031.jpg,"0.4984375,0.42916666666666664,0.153125,0.3175925925925926",1
1957031.jpg,"0.38776041666666666,0.4949074074074074,0.1078125,0.25833333333333336",0
1088801.jpg,"0.32265625,0.4949074074074074,0.0890625,0.20277777777777778",1
1088801.jpg,"0.42421875,0.4689814814814815,0.15052083333333333,0.23796296296296296",1
1088801.jpg,"0.4708333333333333,0.41944444444444445,0.1625,0.2796296296296296",0
1088801.jpg,"0.5015625,0.4212962962962963,0.10520833333333333,0.27037037037037037",0
1088801.jpg,"0.43125,0.43657407407407406,0.14270833333333333,0.262037037037037",0
1088801.jpg,"0.3221354166666667,0.49537037037037035,0.09010416666666667,0.20185185185185187",0
1507533.jpg,"0.48125,0.49166666666666664,0.153125,0.2111111111111111",1
1176700.jpg,"0.25833333333333336,0.7027777777777777,0.26875,0.36666666666666664",1
1365892.jpg,"0.84375,0.6868055555555556,0.30833333333333335,0.5375",0
1872772.jpg,"0.5638020833333334,0.46875,0.18385416666666668,0.5694444444444444",1
1132021.jpg,"0.7908854166666667,0.7826388888888889,0.1859375,0.3263888888888889",1
1414785.jpg,"0.8174479166666667,0.3773148148148148,0.36302083333333335,0.6898148148148148",0
1170663.jpg,"0.81171875,0.6111111111111112,0.32864583333333336,0.7111111111111111",0
1686638.jpg,"0.46875,0.5663194444444445,0.13958333333333334,0.47291666666666665",1
1511878.jpg,"0.253125,0.42256944444444444,0.50625,0.6381944444444444",1
1450909.jpg,"0.45989583333333334,0.513425925925926,0.3854166666666667,0.6305555555555555",1
1025351.jpg,"0.190625,0.6152777777777778,0.371875,0.2972222222222222",1
1710890.jpg,"0.54609375,0.46979166666666666,0.1390625,0.13402777777777777",1
1710890.jpg,"0.7057291666666666,0.48055555555555557,0.06458333333333334,0.11388888888888889",1
1657032.jpg,"0.6078125,0.5715277777777777,0.45208333333333334,0.5444444444444444",1
1657032.jpg,"0.67421875,0.5166666666666667,0.35572916666666665,0.5972222222222222",0
1657032.jpg,"0.6145833333333334,0.5572916666666666,0.4708333333333333,0.5729166666666666",0
1974767.jpg,"0.32708333333333334,0.6701388888888888,0.39791666666666664,0.6055555555555555",1
1162488.jpg,"0.37473958333333335,0.5944444444444444,0.3140625,0.3277777777777778",1
1731806.jpg,"0.50390625,0.7212962962962963,0.44635416666666666,0.5574074074074075",0
1403895.jpg,"0.81875,0.37824074074074077,0.3614583333333333,0.6824074074074075",0
1829924.jpg,"0.5486979166666667,0.5211805555555555,0.9026041666666667,0.9256944444444445",0
1940383.jpg,"0.7098958333333333,0.5423611111111111,0.253125,0.19027777777777777",1
1940383.jpg,"0.34765625,0.6076388888888888,0.24114583333333334,0.18611111111111112",1
1940383.jpg,"0.11380208333333333,0.6236111111111111,0.22760416666666666,0.27361111111111114",0
1480977.jpg,"0.6395833333333333,0.5657407407407408,0.3229166666666667,0.48333333333333334",1
1917944.jpg,"0.4630208333333333,0.6537037037037037,0.15520833333333334,0.11851851851851852",1
1475445.jpg,"0.31666666666666665,0.5996527777777778,0.3416666666666667,0.3645833333333333",1
1961729.jpg,"0.70390625,0.565625,0.5317708333333333,0.4326388888888889",1
1675218.jpg,"0.4552083333333333,0.4652777777777778,0.128125,0.12638888888888888",1
1086372.jpg,"0.7005208333333334,0.6104166666666667,0.5989583333333334,0.7458333333333333",1
1355932.jpg,"0.67109375,0.4875,0.3067708333333333,0.487962962962963",1
1355932.jpg,"0.21380208333333334,0.5097222222222222,0.4265625,0.7287037037037037",1
1398316.jpg,"0.47760416666666666,0.5013888888888889,0.08958333333333333,0.12129629629629629",1
1842613.jpg,"0.6544270833333333,0.60625,0.3067708333333333,0.3055555555555556",1
1266956.jpg,"0.6903645833333333,0.6479166666666667,0.14739583333333334,0.5152777777777777",0
1384350.jpg,"0.5481770833333334,0.6645833333333333,0.3234375,0.30833333333333335",1
1699251.jpg,"0.63984375,0.5254629629629629,0.10677083333333333,0.24166666666666667",1
1999284.jpg,"0.5140625,0.4638888888888889,0.18229166666666666,0.6222222222222222",1
1051730.jpg,"0.85625,0.5847222222222223,0.2875,0.6958333333333333",0
1278641.jpg,"0.25885416666666666,0.6076388888888888,0.18229166666666666,0.20972222222222223",1
1862489.jpg,"0.9309895833333334,0.6381944444444444,0.13802083333333334,0.2513888888888889",0
1249431.jpg,"0.4395833333333333,0.4949074074074074,0.08958333333333333,0.1287037037037037",1
1495821.jpg,"0.5044270833333333,0.5475694444444444,0.32864583333333336,0.4215277777777778",1
1495821.jpg,"0.171875,0.6392361111111111,0.34375,0.3715277777777778",1
1495821.jpg,"0.8979166666666667,0.4861111111111111,0.20416666666666666,0.2986111111111111",0
1495821.jpg,"0.89765625,0.4847222222222222,0.20364583333333333,0.29444444444444445",1
1495821.jpg,"0.24140625,0.5885416666666666,0.19947916666666668,0.25625",0
1068061.jpg,"0.44895833333333335,0.34375,0.26666666666666666,0.3194444444444444",1
1068061.jpg,"0.5403645833333334,0.3090277777777778,0.08385416666666666,0.24861111111111112",1
1942436.jpg,"0.615625,0.42118055555555556,0.14375,0.21458333333333332",1
1942436.jpg,"0.4979166666666667,0.41215277777777776,0.08958333333333333,0.2048611111111111",1
1942436.jpg,"0.2140625,0.3857638888888889,0.08333333333333333,0.14652777777777778",1
1942436.jpg,"0.971875,0.4822916666666667,0.05625,0.17152777777777778",1
1426185.jpg,"0.38385416666666666,0.6768518518518518,0.24583333333333332,0.5777777777777777",1
1855381.jpg,"0.9234375,0.6479166666666667,0.15208333333333332,0.20833333333333334",0
1729688.jpg,"0.6809895833333334,0.6388888888888888,0.6161458333333333,0.675",1
1097848.jpg,"0.49244791666666665,0.5037037037037037,0.49322916666666666,0.9407407407407408",1
1129703.jpg,"0.5700520833333333,0.66875,0.11197916666666667,0.18888888888888888",1
1129703.jpg,"0.19348958333333333,0.8333333333333334,0.2265625,0.28055555555555556",1
1129703.jpg,"0.7049479166666667,0.6333333333333333,0.08072916666666667,0.15",1
1129703.jpg,"0.9018229166666667,0.5965277777777778,0.07135416666666666,0.12222222222222222",1
1129703.jpg,"0.8135416666666667,0.6041666666666666,0.06354166666666666,0.13472222222222222",1
1129703.jpg,"0.9786458333333333,0.5871527777777777,0.03229166666666667,0.12430555555555556",0
1780118.jpg,"0.36380208333333336,0.7898148148148149,0.5119791666666667,0.40555555555555556",0
1780118.jpg,"0.8018229166666667,0.6856481481481481,0.3953125,0.6157407407407407",0
1284614.jpg,"0.6255208333333333,0.426505082095387,0.36875,0.25566849100860045",1
1818958.jpg,"0.68359375,0.799074074074074,0.14322916666666666,0.2351851851851852",0
1022102.jpg,"0.7,0.5767361111111111,0.53125,0.41041666666666665",1
1603603.jpg,"0.62734375,0.40555555555555556,0.7098958333333333,0.6",1
1504270.jpg,"0.26901041666666664,0.4354166666666667,0.4119791666666667,0.5902777777777778",1
1980311.jpg,"0.7598958333333333,0.6027777777777777,0.290625,0.3314814814814815",1
1337046.jpg,"0.37057291666666664,0.6315972222222223,0.35260416666666666,0.2743055555555556",1
1164974.jpg,"0.8783854166666667,0.5788194444444444,0.2421875,0.7020833333333333",0
1140797.jpg,"0.39817708333333335,0.6118055555555556,0.3515625,0.28888888888888886",1
1135602.jpg,"0.67890625,0.5243055555555556,0.2484375,0.37916666666666665",1
1135602.jpg,"0.0875,0.5868055555555556,0.04479166666666667,0.2013888888888889",0
1547624.jpg,"0.7658854166666667,0.7725694444444444,0.3921875,0.3590277777777778",1
1062258.jpg,"0.34296875,0.5784722222222223,0.3703125,0.38472222222222224",1
1414939.jpg,"0.5416666666666666,0.46111111111111114,0.13229166666666667,0.20277777777777778",1
1414939.jpg,"0.79453125,0.46284722222222224,0.07864583333333333,0.08680555555555555",1
1414939.jpg,"0.9809895833333333,0.4954861111111111,0.03802083333333333,0.08958333333333333",1
1414939.jpg,"0.01171875,0.35694444444444445,0.0234375,0.1111111111111111",1
1266235.jpg,"0.37734375,0.603515625,0.3015625,0.26171875",1
1419227.jpg,"0.14036458333333332,0.6118055555555556,0.2786458333333333,0.30694444444444446",0
1019966.jpg,"0.77421875,0.24583333333333332,0.3567708333333333,0.487962962962963",0
1667871.jpg,"0.4080729166666667,0.7388888888888889,0.3921875,0.4111111111111111",1
1978486.jpg,"0.20807291666666666,0.4184027777777778,0.4161458333333333,0.63125",1
1990672.jpg,"0.48151041666666666,0.4652777777777778,0.34739583333333335,0.6652777777777777",1
1517489.jpg,"0.4296875,0.45601851851851855,0.20625,0.2601851851851852",1
1047828.jpg,"0.3684895833333333,0.6170138888888889,0.48072916666666665,0.29097222222222224",1
1866397.jpg,"0.6052083333333333,0.6388888888888888,0.34375,0.5486111111111112",1
1067781.jpg,"0.8125,0.5,0.19375,0.2722222222222222",1
1144481.jpg,"0.70546875,0.6069444444444444,0.2703125,0.5712962962962963",1
1641530.jpg,"0.35494791666666664,0.47962962962962963,0.35572916666666665,0.4888888888888889",1
1166741.jpg,"0.3932291666666667,0.32534722222222223,0.7572916666666667,0.6090277777777777",1
1207238.jpg,"0.5643229166666667,0.47430555555555554,0.18385416666666668,0.5763888888888888",1
1783953.jpg,"0.20390625,0.4152777777777778,0.4078125,0.6319444444444444",1
1639995.jpg,"0.5966145833333333,0.7722222222222223,0.2296875,0.25277777777777777",1
1769788.jpg,"0.5192708333333333,0.5642361111111112,0.278125,0.5118055555555555",1
1769788.jpg,"0.6947916666666667,0.4965277777777778,0.3020833333333333,0.5611111111111111",0
1580732.jpg,"0.4125,0.7935185185185185,0.3854166666666667,0.34629629629629627",1
1625764.jpg,"0.7145833333333333,0.7614583333333333,0.47604166666666664,0.4354166666666667",1
1600650.jpg,"0.7546875,0.765625,0.47604166666666664,0.42291666666666666",1
1537326.jpg,"0.4401041666666667,0.44583333333333336,0.190625,0.1625",1
1537326.jpg,"0.7453125,0.496875,0.16666666666666666,0.18263888888888888",1
1729868.jpg,"0.56171875,0.6086805555555556,0.36302083333333335,0.6993055555555555",0
1936940.jpg,"0.5205729166666667,0.6045138888888889,0.26614583333333336,0.2548611111111111",1
1936940.jpg,"0.8526041666666667,0.5097222222222222,0.2916666666666667,0.3013888888888889",1
1936940.jpg,"0.19765625,0.6208333333333333,0.21197916666666666,0.25555555555555554",0
1936940.jpg,"0.13723958333333333,0.6076388888888888,0.27447916666666666,0.5041666666666667",0
1936940.jpg,"0.13880208333333333,0.6069444444444444,0.27760416666666665,0.5027777777777778",1
1143514.jpg,"0.65,0.6121527777777778,0.3260416666666667,0.35208333333333336",1
1320232.jpg,"0.38776041666666666,0.5881944444444445,0.3026041666666667,0.46944444444444444",1
1734576.jpg,"0.5078125,0.42604166666666665,0.30104166666666665,0.68125",1
1734196.jpg,"0.8552083333333333,0.5274305555555555,0.19270833333333334,0.24375",1
1734196.jpg,"0.7270833333333333,0.4965277777777778,0.05416666666666667,0.1125",0
1734196.jpg,"0.7283854166666667,0.4965277777777778,0.050520833333333334,0.1125",1
1261919.jpg,"0.5981770833333333,0.4708333333333333,0.21302083333333333,0.18333333333333332",1
1394769.jpg,"0.5213541666666667,0.4215277777777778,0.178125,0.1736111111111111",1
1394769.jpg,"0.17447916666666666,0.38680555555555557,0.13645833333333332,0.14444444444444443",1
1394769.jpg,"0.6822916666666666,0.4305555555555556,0.030208333333333334,0.06666666666666667",1
1083265.jpg,"0.7375,0.5208333333333334,0.525,0.8597222222222223",1
1208136.jpg,"0.7559895833333333,0.45555555555555555,0.06927083333333334,0.08194444444444444",1
1208136.jpg,"0.9513020833333333,0.5621527777777777,0.09739583333333333,0.2534722222222222",1
1208136.jpg,"0.9515625,0.5600694444444444,0.09583333333333334,0.2548611111111111",0
1286552.jpg,"0.24036458333333333,0.41875,0.48072916666666665,0.6402777777777777",1
1185024.jpg,"0.53515625,0.5545138888888889,0.3067708333333333,0.32569444444444445",1
1819522.jpg,"0.3294270833333333,0.5861111111111111,0.4328125,0.7444444444444445",1
1640858.jpg,"0.07864583333333333,0.6246527777777777,0.15729166666666666,0.3701388888888889",0
1314827.jpg,"0.11432291666666666,0.5788194444444444,0.22864583333333333,0.8423611111111111",0
1187303.jpg,"0.5947916666666667,0.6486111111111111,0.353125,0.5277777777777778",1
1603453.jpg,"0.42630208333333336,0.5111111111111111,0.6026041666666667,0.8",1
1220774.jpg,"0.8947916666666667,0.6479166666666667,0.209375,0.24722222222222223",1
1030731.jpg,"0.13541666666666666,0.6868055555555556,0.2708333333333333,0.5694444444444444",0
1997602.jpg,"0.7322916666666667,0.24768518518518517,0.2864583333333333,0.49166666666666664",0
1571898.jpg,"0.8575520833333333,0.6302083333333334,0.2838541666666667,0.26875",1
1527260.jpg,"0.35104166666666664,0.6086805555555556,0.46979166666666666,0.3034722222222222",1
1187851.jpg,"0.35703125,0.7925925925925926,0.11302083333333333,0.35185185185185186",1
1658028.jpg,"0.17109375,0.5993055555555555,0.3380208333333333,0.26805555555555555",0
1756439.jpg,"0.696875,0.5670138888888889,0.45625,0.40347222222222223",0
1663461.jpg,"0.28854166666666664,0.6319444444444444,0.528125,0.487962962962963",1
1663461.jpg,"0.2078125,0.6333333333333333,0.36354166666666665,0.48518518518518516",1
1550882.jpg,"0.22916666666666666,0.4166666666666667,0.4583333333333333,0.6291666666666667",1
1849076.jpg,"0.44296875,0.7982638888888889,0.16614583333333333,0.40347222222222223",0
1851881.jpg,"0.29453125,0.5215277777777778,0.41302083333333334,0.4930555555555556",0
1432840.jpg,"0.8653645833333333,0.46770833333333334,0.2578125,0.7034722222222223",0
1797322.jpg,"0.4625,0.7111111111111111,0.203125,0.337037037037037",1
1163372.jpg,"0.39791666666666664,0.4982638888888889,0.41875,0.48680555555555555",1
1163372.jpg,"0.86015625,0.4826388888888889,0.2796875,0.6694444444444444",0
1162377.jpg,"0.96640625,0.6881944444444444,0.0671875,0.3680555555555556",0
1670164.jpg,"0.16796875,0.5256944444444445,0.3359375,0.8958333333333334",0
1041018.jpg,"0.60859375,0.59375,0.5598958333333334,0.6263888888888889",1
1154402.jpg,"0.14453125,0.6048611111111111,0.2869791666666667,0.30416666666666664",0
1973286.jpg,"0.04088541666666667,0.5958333333333333,0.08177083333333333,0.26805555555555555",0
1639173.jpg,"0.30859375,0.7208333333333333,0.22447916666666667,0.22685185185185186",1
1547685.jpg,"0.7658854166666667,0.5731481481481482,0.13072916666666667,0.19444444444444445",1
1499939.jpg,"0.35651041666666666,0.5982638888888889,0.32447916666666665,0.3368055555555556",1
1954241.jpg,"0.87734375,0.5298611111111111,0.2453125,0.6069444444444444",0
1954241.jpg,"0.63515625,0.5482638888888889,0.3765625,0.42430555555555555",1
1424920.jpg,"0.57421875,0.6118055555555556,0.3328125,0.3194444444444444",1
1497673.jpg,"0.3489583333333333,0.5850694444444444,0.16145833333333334,0.1326388888888889",1
1742113.jpg,"0.9473958333333333,0.6451388888888889,0.10520833333333333,0.21944444444444444",0
1851311.jpg,"0.5645833333333333,0.478125,0.1875,0.5645833333333333",1
1013415.jpg,"0.4875,0.516796875,0.403125,0.27734375",1
1902235.jpg,"0.6200520833333333,0.6302083333333334,0.4140625,0.26319444444444445",1
1103309.jpg,"0.37864583333333335,0.4642361111111111,0.153125,0.13125",1
1550506.jpg,"0.12526041666666668,0.6152777777777778,0.25052083333333336,0.3",0
1416766.jpg,"0.40234375,0.7578703703703704,0.10677083333333333,0.4842592592592593",1
1122215.jpg,"0.4557291666666667,0.6759259259259259,0.34270833333333334,0.5481481481481482",1
1001958.jpg,"0.7096354166666666,0.53125,0.27447916666666666,0.32916666666666666",1
1001958.jpg,"0.09375,0.6149305555555555,0.1875,0.3090277777777778",0
1001958.jpg,"0.12369791666666667,0.6427083333333333,0.1296875,0.23402777777777778",0
1800344.jpg,"0.471875,0.6291666666666667,0.275,0.29583333333333334",1
1619653.jpg,"0.12994791666666666,0.6760416666666667,0.2598958333333333,0.5979166666666667",0
1257844.jpg,"0.5263020833333333,0.6482638888888889,0.31927083333333334,0.2534722222222222",1
1598556.jpg,"0.6080729166666666,0.6875,0.1671875,0.43472222222222223",1
1746607.jpg,"0.6377604166666667,0.6274305555555556,0.7151041666666667,0.7006944444444444",0
1071113.jpg,"0.41744791666666664,0.5458333333333333,0.2078125,0.549074074074074",1
1853720.jpg,"0.7971354166666667,0.53125,0.0640625,0.1597222222222222",0
1420665.jpg,"0.7356770833333334,0.671875,0.34427083333333336,0.3840277777777778",1
1692606.jpg,"0.8213541666666667,0.5232638888888889,0.34375,0.46319444444444446",0
1901082.jpg,"0.9364583333333333,0.6201388888888889,0.125,0.26944444444444443",0
1370792.jpg,"0.4861979166666667,0.56875,0.24635416666666668,0.29444444444444445",1
1370792.jpg,"0.29270833333333335,0.6322916666666667,0.35625,0.3104166666666667",1
1370792.jpg,"0.10182291666666667,0.6930555555555555,0.14322916666666666,0.12638888888888888",0
1370792.jpg,"0.9302083333333333,0.4774305555555556,0.13958333333333334,0.3090277777777778",0
1370792.jpg,"0.9299479166666667,0.4791666666666667,0.14010416666666667,0.3125",1
1370792.jpg,"0.3502604166666667,0.5916666666666667,0.27760416666666665,0.2652777777777778",0
1123240.jpg,"0.46171875,0.6184027777777777,0.3140625,0.3034722222222222",1
1123240.jpg,"0.8356770833333333,0.5118055555555555,0.2984375,0.30833333333333335",1
1123240.jpg,"0.21510416666666668,0.6125,0.178125,0.25416666666666665",0
1123240.jpg,"0.12942708333333333,0.6072916666666667,0.25885416666666666,0.4909722222222222",0
1123240.jpg,"0.18854166666666666,0.659375,0.23333333333333334,0.34375",0
1123240.jpg,"0.16848958333333333,0.5815972222222222,0.24739583333333334,0.41875",0
1478328.jpg,"0.30234375,0.7003472222222222,0.18697916666666667,0.08819444444444445",1
1817142.jpg,"0.6013020833333333,0.60625,0.6015625,0.7652777777777777",1
1805236.jpg,"0.09453125,0.6340277777777777,0.1890625,0.24861111111111112",0
1768317.jpg,"0.35442708333333334,0.6416666666666667,0.48802083333333335,0.5259259259259259",1
1974926.jpg,"0.29192708333333334,0.6010416666666667,0.4140625,0.30625",1
1623336.jpg,"0.5109375,0.4909722222222222,0.47291666666666665,0.7486111111111111",1
1659038.jpg,"0.6200520833333333,0.4083333333333333,0.3390625,0.5722222222222222",1
1795922.jpg,"0.6572916666666667,0.5069444444444444,0.5625,0.6513888888888889",1
1095391.jpg,"0.39557291666666666,0.7726851851851851,0.29739583333333336,0.44351851851851853",0
1095391.jpg,"0.140625,0.8050925925925926,0.28020833333333334,0.375",0
1772133.jpg,"0.5135416666666667,0.4951388888888889,0.478125,0.7472222222222222",1
1668616.jpg,"0.7989583333333333,0.7087962962962963,0.40208333333333335,0.3990740740740741",0
1362963.jpg,"0.8489583333333334,0.47824074074074074,0.3020833333333333,0.6990740740740741",0
1955195.jpg,"0.37265625,0.661845191555903,0.7286458333333333,0.6356528537920251",0
1224297.jpg,"0.49114583333333334,0.3375,0.9208333333333333,0.5972222222222222",1
1590421.jpg,"0.22916666666666666,0.47175925925925927,0.08958333333333333,0.1824074074074074",0
1590421.jpg,"0.4354166666666667,0.44027777777777777,0.18229166666666666,0.29907407407407405",1
1590421.jpg,"0.4513020833333333,0.42314814814814816,0.14635416666666667,0.28703703703703703",0
1359495.jpg,"0.278125,0.663425925925926,0.12708333333333333,0.2824074074074074",0
1336118.jpg,"0.20520833333333333,0.6337962962962963,0.265625,0.649074074074074",1
1897096.jpg,"0.34661458333333334,0.3537037037037037,0.5203125,0.7074074074074074",1
1100607.jpg,"0.5520833333333334,0.5708333333333333,0.378125,0.5287037037037037",1
1100607.jpg,"0.026302083333333334,0.33564814814814814,0.05260416666666667,0.19907407407407407",1
1100607.jpg,"0.0265625,0.3365740740740741,0.053125,0.20833333333333334",0
1313355.jpg,"0.87890625,0.586574074074074,0.24114583333333334,0.3712962962962963",0
1313355.jpg,"0.87890625,0.5861111111111111,0.24114583333333334,0.37777777777777777",1
1246638.jpg,"0.25338541666666664,0.6027777777777777,0.17239583333333333,0.20694444444444443",1
1688555.jpg,"0.41796875,0.5435185185185185,0.2078125,0.5537037037037037",1
1911767.jpg,"0.5677083333333334,0.6392361111111111,0.21666666666666667,0.5215277777777778",1
1833377.jpg,"0.51640625,0.43703703703703706,0.1265625,0.29074074074074074",1
1833377.jpg,"0.40651041666666665,0.47314814814814815,0.1265625,0.24814814814814815",1
1833377.jpg,"0.4515625,0.4287037037037037,0.14791666666666667,0.3037037037037037",0
1833377.jpg,"0.43385416666666665,0.4625,0.178125,0.262037037037037",0
1833377.jpg,"0.40677083333333336,0.47314814814814815,0.128125,0.2462962962962963",0
1398786.jpg,"0.3765625,0.4861111111111111,0.365625,0.9291666666666667",0
1703787.jpg,"0.38307291666666665,0.6597222222222222,0.41510416666666666,0.5564814814814815",1
1539153.jpg,"0.6411458333333333,0.5504629629629629,0.321875,0.35648148148148145",1
1939167.jpg,"0.5911458333333334,0.446875,0.13541666666666666,0.1423611111111111",1
1939167.jpg,"0.12369791666666667,0.34756944444444443,0.0453125,0.05625",1
1939167.jpg,"0.19036458333333334,0.36493055555555554,0.08489583333333334,0.09791666666666667",1
1939167.jpg,"0.3763020833333333,0.3802083333333333,0.043229166666666666,0.0798611111111111",1
1939167.jpg,"0.36822916666666666,0.38298611111111114,0.053125,0.07708333333333334",1
1939167.jpg,"0.3885416666666667,0.3770833333333333,0.020833333333333332,0.075",1
1022367.jpg,"0.3606770833333333,0.6194444444444445,0.2359375,0.24027777777777778",1
1002155.jpg,"0.31979166666666664,0.7888888888888889,0.46875,0.40370370370370373",0
1002155.jpg,"0.815625,0.6921296296296297,0.36770833333333336,0.6046296296296296",0
1988878.jpg,"0.9427083333333334,0.6336805555555556,0.11458333333333333,0.2423611111111111",0
1195530.jpg,"0.44947916666666665,0.5246527777777777,0.2635416666666667,0.47708333333333336",1
1195530.jpg,"0.9018229166666667,0.5295138888888888,0.1953125,0.5868055555555556",0
1166633.jpg,"0.7651041666666667,0.6940972222222223,0.46875,0.5520833333333334",0
1994376.jpg,"0.7067708333333333,0.5774305555555556,0.5729166666666666,0.39375",1
1080197.jpg,"0.3966145833333333,0.6079861111111111,0.32135416666666666,0.42430555555555555",1
1693820.jpg,"0.15208333333333332,0.6111111111111112,0.2947916666666667,0.29583333333333334",0
1366957.jpg,"0.5927083333333333,0.7267361111111111,0.22395833333333334,0.3284722222222222",1
1537051.jpg,"0.2526041666666667,0.5902777777777778,0.40729166666666666,0.5222222222222223",1
1096202.jpg,"0.47630208333333335,0.5371527777777778,0.6661458333333333,0.7604166666666666",1
1959619.jpg,"0.8140625,0.7180555555555556,0.37083333333333335,0.5472222222222223",0
1671950.jpg,"0.515625,0.5731481481481482,0.0875,0.20185185185185187",1
1271594.jpg,"0.5145833333333333,0.5378472222222223,0.39166666666666666,0.4270833333333333",1
1271594.jpg,"0.8671875,0.5232638888888889,0.26458333333333334,0.59375",0
